testCaseName|statusCode|pageNumber|pageSize|result|userName|fullName|idNumber|channel|startTime|slaEndTime|asignedBy|type|errorMessage
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid type|200|1|50||validT|validT|validP|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid type|200|1|50||validT|validT|validT|validP|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid type|200|1|50||validT|validT|validT|validT|validP|validT||validT|No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid type|200|1|50||validT|validT|validT|validT|validT|validP||validT|No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid type|200|1|50||validT|validT|validT|validT|validT|validT||validP|No record found
Verify Search task KYC list API case 200 with only seven valid fullName and idNumber and channel and startTime and slaEndTime and asignedBy and type|200|1|50|validT||validT|validT|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only seven invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50|||validP|validT|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only seven valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50|||validT|validP|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only seven valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50|||validT|validT|validP|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only seven valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50|||validT|validT|validT|validP|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only seven valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid asignedBy and valid type|200|1|50|||validT|validT|validT|validT|validP|validT|validT|No record found
Verify Search task KYC list API case 200 with only seven valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid asignedBy and valid type|200|1|50|||validT|validT|validT|validT|validT|validP|validT|No record found
Verify Search task KYC list API case 200 with only seven valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and invalid type|200|1|50|||validT|validT|validT|validT|validT|validT|validP|No record found
Verify Search task KYC list API case 200 with all valid 105C and fullName and idNumber and channel and startTime and slaEndTime and asignedBy and type|200|1|50|validT|validT|validT|validT|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with all invalid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||validP|validT|validT|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with all valid 105C and invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||validT|validP|validT|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with all valid 105C and valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||validT|validT|validP|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with all valid 105C and valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||validT|validT|validT|validP|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with all valid 105C and valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||validT|validT|validT|validT|validP|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with all valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid asignedBy and valid type|200|1|50||validT|validT|validT|validT|validT|validP|validT|validT|No record found
Verify Search task KYC list API case 200 with all valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid asignedBy and valid type|200|1|50||validT|validT|validT|validT|validT|validT|validP|validT|No record found
Verify Search task KYC list API case 200 with all valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and invalid type|200|1|50||validT|validT|validT|validT|validT|validT|validT|validP|No record found
